iteration,target,energy,pressure,grating_pair_displacement
0,59308634071910.234,0.0010919154032918018,1.0002859370433623,0.00022032449344215805
1,46297171310543.12,0.0010116328008422878,1.2308464869219944,-0.00035324410918288697
2,82681335346625.56,0.0009303821479643697,1.9919186855766748,-0.00015443927295695226
3,246183242816035.75,0.00117717171380235,2.7130487509918986,-8.080548559670519e-05
4,39292775965867.8,0.0009431165748120622,1.0684689829948155,0.0003781174363909454
5,251546901297679.4,0.0012693272571248815,2.396724571114379,-8.269519763287305e-05
6,54438453584087.336,0.0008982708570166636,3.0018614216888415,-0.0003018985109151212
7,143048702282605.44,0.0014777831030035782,2.730806539173285,-0.00018657582184075715
8,55296574242787.375,0.0014134724066072269,1.2126105284244448,0.0003946066635038473
9,50058685349628.375,0.0008273383482630177,3.1953562585735327,-0.0003301695804354311
